x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
13.590774,-82.344400,-284.000000,14.807693,3.402128,6.172900
14.110774,-82.344400,-284.000000,15.230834,3.355000,6.165471
14.630774,-82.344400,-284.000000,15.416335,3.473738,6.419114
15.150774,-82.344400,-284.000000,15.309623,3.329213,6.132507
15.670774,-82.344400,-284.000000,14.919543,3.334684,6.071042
16.190774,-82.344400,-284.000000,15.451755,3.443419,6.369796
16.710774,-82.344400,-284.000000,15.585077,3.448032,6.403613
17.230774,-82.344400,-284.000000,15.563654,3.510297,6.515114
17.750774,-82.344400,-284.000000,15.129740,3.394774,6.219687
18.270774,-82.344400,-284.000000,15.407184,3.546741,6.552233
18.790774,-82.344400,-284.000000,15.355281,3.515435,6.484363
19.310774,-82.344400,-284.000000,15.873443,3.526452,6.605182
19.830774,-82.344400,-284.000000,15.504822,3.427280,6.349946
20.350774,-82.344400,-284.000000,15.586804,3.479860,6.463054
20.870774,-82.344400,-284.000000,14.614710,3.407832,6.147078
21.390774,-82.344400,-284.000000,15.135150,3.451319,6.324312
21.910774,-82.344400,-284.000000,15.548523,3.507042,6.506155
22.430774,-82.344400,-284.000000,15.089732,3.445643,6.305304
22.950774,-82.344400,-284.000000,14.797523,3.444614,6.248060
23.470774,-82.344400,-284.000000,15.672221,3.509059,6.533770
23.990774,-82.344400,-284.000000,15.915102,3.466728,6.501261
24.510774,-82.344400,-284.000000,15.089591,3.498713,6.402390
25.030774,-82.344400,-284.000000,15.140633,3.410806,6.251102
25.550774,-82.344400,-284.000000,14.918756,3.375799,6.145749
26.070774,-82.344400,-284.000000,15.221370,3.475804,6.385662
26.590774,-82.344400,-284.000000,14.816173,3.335377,6.053339
27.110774,-82.344400,-284.000000,15.088887,3.424433,6.266332
27.630774,-82.344400,-284.000000,15.257042,3.524023,6.481162
28.150774,-82.344400,-284.000000,15.132457,3.513531,6.437791
28.670774,-82.344400,-284.000000,15.076161,3.522916,6.444078
29.190774,-82.344400,-284.000000,15.321016,3.483144,6.418236
29.710774,-82.344400,-284.000000,15.264922,3.521604,6.478240
30.230774,-82.344400,-284.000000,15.325484,3.537669,6.519576
30.750774,-82.344400,-284.000000,15.897743,3.535542,6.626935
31.270774,-82.344400,-284.000000,15.637616,3.536434,6.578011
31.790774,-82.344400,-284.000000,14.997698,3.466921,6.326692
32.310774,-82.344400,-284.000000,15.275922,3.497932,6.436809
32.830774,-82.344400,-284.000000,15.373279,3.475802,6.414698
33.350774,-82.344400,-284.000000,15.122499,3.510955,6.431147
33.870774,-82.344400,-284.000000,15.151374,3.557965,6.522908
34.390774,-82.344400,-284.000000,15.141162,3.360934,6.159798
34.910774,-82.344400,-284.000000,14.902765,3.467008,6.308748
35.430774,-82.344400,-284.000000,14.638724,3.387867,6.115541
35.950774,-82.344400,-284.000000,15.245069,3.523288,6.477491
36.470774,-82.344400,-284.000000,14.807330,3.455482,6.269637
36.990774,-82.344400,-284.000000,15.868838,3.573369,6.692155
37.510774,-82.344400,-284.000000,15.173167,3.466977,6.360252
38.030774,-82.344400,-284.000000,14.740361,3.503217,6.343345
38.550774,-82.344400,-284.000000,15.051149,3.479696,6.360233
39.070774,-82.344400,-284.000000,14.712066,3.603261,6.518888
39.590774,-82.344400,-284.000000,15.174472,3.493916,6.409924
40.110774,-82.344400,-284.000000,15.446651,3.503658,6.480245
40.630774,-82.344400,-284.000000,15.395678,3.604014,6.655756
41.150774,-82.344400,-284.000000,15.294988,3.437366,6.328962
41.670774,-82.344400,-284.000000,15.480964,3.558528,6.588447
42.190774,-82.344400,-284.000000,15.365433,3.485502,6.431096
